reaction ID,vref_mean (mmol/L/h),vref_std (mmol/L/h)
R_r1,6140,611
R_r2,630,60
R_r3,630,40
R_r4,4790,70
R_r5,4790,70
R_r6,720,60
R_r7,720,60
R_r8,360,60
R_r9,360,60
R_r10,5510,40
R_r11,720,60
R_r12,585,70
R_r13,292.5,70
R_r14,292.5,70
R_r15,1170,70
R_r16,295,30
R_r17,295,30
R_r18,440,590
R_r19,150,590
R_r20,111,11.1
R_r21,0,0
R_r22,107,10.7
R_r23,4653,465.3
R_r24,6110,40
R_r25,570,40
R_r26,460,30
R_r27,460,30
R_r28,460,30
R_r29,5110,40
R_r30,5110,40
R_r31,4360,70
R_r32,4360,70
R_r33,3890,80
R_r34,700,70
R_r35,700,70
R_r36,2230,223
R_r37,5337.5,533.75
R_r38,312.5,31.25
R_r39,10000,100
R_r40,470,47
R_r41,700,70
R_r42,30,3
R_r43,20,2
R_r44,290,29
R_r45,10,1
R_r46,90,9
R_r47,140,14
R_r48,50,5
R_r49,750,75
